key,rent
73593,1418.6438
73594,2508.6338
73595,1303.1047
73596,1729.8558
73597,1582.9968
73598,1344.1299
73599,528.41345
73600,1275.4313
73601,1828.3982
73602,2183.1396
73603,1371.8801
73604,1528.9603
73605,2827.3108
73606,1246.5125
73607,730.3383
73608,1924.9865
73609,1229.3632
73610,1424.8033
73611,1919.4102
73612,1004.05774
73613,1510.8542
73614,1902.4203
73615,1829.4023
73616,1588.068
73617,2327.8345
73618,1650.2532
73619,1917.5741
73620,2569.8284
73621,603.87854
73622,1643.1307
73623,2186.2932
73624,1886.608
73625,2748.5818
73626,1345.7426
73627,863.8737
73628,1571.6263
73629,2423.5232
73630,1792.027
73631,1210.745
73632,1979.2202
73633,1319.5918
73634,1094.2826
73635,2339.7188
73636,2654.288
73637,1526.6458
73638,2783.5928
73639,863.5669
73640,1057.848
73641,1566.097
73642,1574.3591
73643,1108.4459
73644,1885.8376
73645,1344.4172
73646,1052.0502
73647,2029.8301
73648,1470.9397
73649,1658.0214
73650,1429.4645
73651,2181.8247
73652,1797.0579
73653,1297.3531
73654,1613.974
73655,1611.8972
73656,2244.027
73657,1720.0193
73658,1174.6133
73659,807.42456
73660,986.4385
73661,824.69867
73662,1832.5175
73663,2252.7588
73664,1541.3313
73665,1771.467
73666,1430.5145
73667,2855.3325
73668,2680.9666
73669,3822.1995
73670,1403.8992
73671,1462.9305
73672,1308.1484
73673,1589.846
73674,1855.1273
73675,846.2107
73676,1554.3147
73677,1517.6305
73678,2357.742
73679,1591.6525
73680,1750.1985
73681,1435.0767
73682,1881.3519
73683,1452.8898
73684,768.16156
73685,1234.1129
73686,3121.8052
73687,1620.3738
73688,913.25
73689,1970.7991
73690,1748.6145
73691,1761.4437
73692,1052.0804
73693,1914.9401
73694,1584.8093
73695,1267.872
73696,1741.9314
73697,1715.7631
73698,1769.8809
73699,1241.67
73700,2586.1611
73701,1074.5266
73702,1758.6573
73703,1518.1549
73704,2136.364
73705,1458.6743
73706,810.4377
73707,1255.9683
73708,1799.5723
73709,1847.5126
73710,2149.0112
73711,1450.9728
73712,1737.396
73713,3343.9365
73714,1848.0575
73715,2803.4556
73716,1479.6212
73717,1170.7433
73718,2584.048
73719,1736.9677
73720,1645.871
73721,1321.6151
73722,1240.4114
73723,1906.9478
73724,1312.0082
73725,1615.2954
73726,1941.4668
73727,1964.7198
73728,1713.7524
73729,1203.6465
73730,1545.5955
73731,1600.9402
73732,1652.122
73733,1383.4746
73734,2297.0308
73735,1780.7828
73736,1216.1077
73737,1063.6685
73738,1914.4067
73739,1409.9729
73740,2022.2832
73741,2013.2964
73742,2758.643
73743,2080.6042
73744,895.6258
73745,1745.9788
73746,1044.9099
73747,831.22595
73748,784.2529
73749,1417.7661
73750,940.66864
73751,1804.7206
73752,792.36255
73753,851.5819
73754,1464.2347
73755,989.265
73756,1547.1394
73757,1441.6852
73758,1623.6886
73759,3549.807
73760,1072.6857
73761,1192.7327
73762,2100.4717
73763,894.25653
73764,1191.6581
73765,1758.2249
73766,2013.9921
73767,1849.4379
73768,1142.5038
73769,2275.8354
73770,2558.081
73771,1433.4403
73772,2121.0308
73773,3605.7654
73774,2385.0059
73775,1239.449
73776,1652.6608
73777,1374.2509
73778,683.9499
73779,854.563
73780,973.6584
73781,2252.1743
73782,1462.4089
73783,1572.2865
73784,1681.1428
73785,961.7881
73786,1817.0518
73787,949.89087
73788,1300.4728
73789,2542.3525
73790,1724.8899
73791,1670.6681
73792,1074.1399
73793,2249.9937
73794,1915.6273
73795,2169.195
73796,2067.2385
73797,1157.569
73798,1340.1117
73799,1883.8894
73800,1454.0892
73801,932.41095
73802,2168.0386
73803,1829.0088
73804,1071.1099
73805,1991.0802
73806,1563.3143
73807,1542.4508
73808,1374.8915
73809,3675.1035
73810,1717.7382
73811,590.30133
73812,2087.4634
73813,1306.4824
73814,1480.8638
73815,1492.3854
73816,2152.5022
73817,1213.1362
73818,1629.0586
73819,2544.6614
73820,888.5068
73821,1845.1176
73822,2142.6313
73823,3367.2
73824,1783.8735
73825,1448.8613
73826,1283.261
73827,2586.5981
73828,1894.7236
73829,1692.6196
73830,1142.4872
73831,1511.0344
73832,681.603
73833,1566.8535
73834,1518.1018
73835,1912.099
73836,1900.8105
73837,2257.7473
73838,1216.732
73839,1098.2623
73840,1686.4039
73841,1736.5073
73842,1272.2767
73843,2131.501
73844,1874.7886
73845,2101.5713
73846,1168.1908
73847,1425.7507
73848,1417.8184
73849,1495.7012
73850,1513.7413
73851,1422.3665
73852,863.55133
73853,1375.7775
73854,1493.4241
73855,2337.1167
73856,849.0414
73857,856.7436
73858,889.2955
73859,1413.4493
73860,2111.906
73861,1604.2009
73862,1099.6267
73863,1682.634
73864,1419.3187
73865,1048.4584
73866,1564.0278
73867,1539.071
73868,1075.0168
73869,1322.7671
73870,1999.5801
73871,1461.8237
73872,1369.7366
73873,2790.8462
73874,1359.8248
73875,896.17816
73876,1390.9976
73877,1753.691
73878,1713.8925
73879,1738.6293
73880,1245.8457
73881,1339.5874
73882,1474.2704
73883,1533.325
73884,1768.6965
73885,1146.5731
73886,2429.5278
73887,1834.2239
73888,2452.9265
73889,1706.1624
73890,1664.1195
73891,1773.3523
73892,2044.3752
73893,1728.1465
73894,741.1018
73895,1563.9857
73896,2341.5225
73897,3375.302
73898,1890.0814
73899,1416.1703
73900,1303.5833
73901,1958.2227
73902,1853.5304
73903,2233.236
73904,2079.6287
73905,2528.2107
73906,1109.068
73907,1631.0668
73908,1284.021
73909,1868.7306
73910,1880.1815
73911,767.36597
73912,1990.451
73913,1661.6156
73914,2097.549
73915,2088.4592
73916,853.62115
73917,1214.3955
73918,1322.9146
73919,1741.4052
73920,1703.1395
73921,456.52567
73922,982.9799
73923,1275.6202
73924,1291.3904
73925,1831.8595
73926,2008.1675
73927,1272.2769
73928,1229.8481
73929,1210.9783
73930,2029.2435
73931,1418.3541
73932,1333.8864
73933,1850.6348
73934,1384.3479
73935,1384.307
73936,2511.722
73937,2345.1484
73938,2955.0066
73939,1834.1354
73940,2073.786
73941,745.048
73942,1159.8724
73943,1265.4459
73944,1014.5473
73945,1365.2009
73946,2099.946
73947,2215.63
73948,2390.7551
73949,2121.5615
73950,1529.4994
73951,1440.064
73952,1849.4792
73953,979.4467
73954,1490.1898
73955,1489.6754
73956,2270.2441
73957,1573.5725
73958,1838.7317
73959,1880.5505
73960,2042.3236
73961,1985.1185
73962,1220.4143
73963,3091.3906
73964,1313.1106
73965,1993.3362
73966,907.28235
73967,2002.8961
73968,2444.4275
73969,1881.5962
73970,1218.4229
73971,1480.9393
73972,1006.1593
73973,1728.5037
73974,1235.9565
73975,674.34467
73976,1677.7455
73977,2981.3499
73978,1691.5282
73979,1443.5405
73980,1192.2202
73981,931.413
73982,1802.7983
73983,1531.653
73984,1592.2963
73985,824.92993
73986,974.7836
73987,1673.6359
73988,1125.6987
73989,1134.8722
73990,2042.8098
73991,1603.8113
73992,708.37885
73993,1291.4917
73994,2120.9146
73995,1976.5885
73996,932.0454
73997,1669.6235
73998,1552.746
73999,1339.8206
74000,1136.6384
74001,1597.2872
74002,1437.5729
74003,1666.1523
74004,1526.5741
74005,1977.2195
74006,1411.345
74007,1117.9108
74008,1262.2513
74009,2274.4023
74010,2919.7024
74011,780.63654
74012,1068.4635
74013,2447.9878
74014,1353.1213
74015,1106.0007
74016,1102.6229
74017,1105.0249
74018,1346.9635
74019,1669.6902
74020,2035.9287
74021,1467.3322
74022,1670.4108
74023,1198.3331
74024,1923.5153
74025,2394.9905
74026,1613.3757
74027,2776.4978
74028,2414.0178
74029,1480.7874
74030,762.63837
74031,1416.389
74032,1173.3806
74033,2194.148
74034,1669.2821
74035,1499.9967
74036,2064.614
74037,3313.2168
74038,2248.4565
74039,2398.9824
74040,912.24133
74041,868.65454
74042,1494.7228
74043,1421.9858
74044,1366.7485
74045,1430.8145
74046,1362.2831
74047,280.0332
74048,1658.6804
74049,1665.1879
74050,1901.2981
74051,726.3505
74052,1807.7118
74053,852.1031
74054,2613.166
74055,1191.682
74056,1570.1189
74057,1721.9292
74058,941.3286
74059,1481.5918
74060,1511.7723
74061,1421.6462
74062,1070.0588
74063,1750.8889
74064,1293.1282
74065,2450.622
74066,1245.0295
74067,1812.8429
74068,1321.9259
74069,2100.8794
74070,1844.7998
74071,1694.0933
74072,2202.5896
74073,1204.3616
74074,1266.4696
74075,3345.5881
74076,981.48926
74077,1704.5992
74078,1522.0631
74079,2043.6704
74080,1193.8732
74081,1907.4418
74082,1836.6312
74083,1453.8243
74084,2431.0044
74085,1693.6406
74086,1144.5696
74087,1322.1127
74088,2647.476
74089,2305.1462
74090,904.5934
74091,2892.2373
74092,1666.5308
74093,954.1537
74094,1609.8624
74095,1781.1301
74096,1423.4965
74097,1323.7095
74098,4079.1418
74099,1475.3375
74100,2512.283
74101,736.52356
74102,1954.841
74103,868.5466
74104,1886.608
74105,1383.5292
74106,1580.9075
74107,907.31885
74108,1253.3501
74109,1850.4843
74110,2845.8645
74111,1919.6595
74112,1242.1188
74113,1576.9419
74114,1463.7692
74115,1480.0828
74116,1216.4983
74117,1249.7183
74118,1366.4805
74119,1057.9249
74120,1283.1625
74121,1475.2607
74122,946.7269
74123,2210.4895
74124,2302.9194
74125,1740.6586
74126,2433.9543
74127,1098.2828
74128,1258.4514
74129,856.36707
74130,2137.197
74131,1838.553
74132,1923.1084
74133,965.3664
74134,2820.7725
74135,943.0459
74136,1166.6898
74137,455.9934
74138,1549.9386
74139,1317.0293
74140,2031.4868
74141,1588.2405
74142,1607.0219
74143,1609.436
74144,2420.511
74145,1796.6991
74146,1505.2141
74147,2220.9482
74148,1267.3544
74149,2984.855
74150,1755.9385
74151,2103.2698
74152,1186.6271
74153,1690.1022
74154,1916.9565
74155,1605.2115
74156,1443.3083
74157,1781.6975
74158,2533.7678
74159,2513.2817
74160,1303.112
74161,1648.5261
74162,1993.7203
74163,1281.2157
74164,1243.5682
74165,1208.9972
74166,1697.5225
74167,1867.6523
74168,2145.1868
74169,1707.5045
74170,1781.0952
74171,1406.5035
74172,1705.2592
74173,1278.8135
74174,2649.5168
74175,2619.7346
74176,2538.6855
74177,2743.6453
74178,1223.4814
74179,2731.7048
74180,1239.1577
74181,1444.9512
74182,1473.3672
74183,1318.9551
74184,1115.8866
74185,1111.136
74186,1892.5488
74187,1290.081
74188,1772.3868
74189,909.1345
74190,1533.8456
74191,1850.7499
74192,2297.0256
74193,2100.1003
74194,1225.4703
74195,1668.8513
74196,1962.284
74197,1342.5038
74198,1307.2596
74199,1216.3668
74200,1637.6979
74201,2595.6562
74202,2586.8215
74203,863.36725
74204,1511.9922
74205,1635.6681
74206,1388.5774
74207,1431.6112
74208,2085.193
74209,1112.5348
74210,717.9488
74211,2259.7136
74212,2226.5781
74213,2739.0708
74214,1433.3672
74215,1113.6953
74216,1878.735
74217,1641.7992
74218,1672.0529
74219,2633.184
74220,1347.0497
74221,1770.0271
74222,2462.8643
74223,1585.2828
74224,2621.4795
74225,2141.7004
74226,1448.4078
74227,743.7381
74228,1350.8529
74229,1588.3625
74230,1742.7175
74231,1364.5547
74232,2431.2612
74233,1054.8208
74234,1208.4888
74235,1924.3313
74236,1231.3481
74237,1646.9847
74238,667.72797
74239,3135.8748
74240,2528.0442
74241,2882.2446
74242,2196.5798
74243,1322.7959
74244,1749.3092
74245,1307.4415
74246,1584.026
74247,2912.8972
74248,1897.6937
74249,2053.402
74250,849.76697
74251,1265.6975
74252,1858.3801
74253,1611.7885
74254,2543.3027
74255,2303.604
74256,1303.9388
74257,1545.8488
74258,2569.5737
74259,1472.4663
74260,3095.9888
74261,1769.0375
74262,3020.7402
74263,1743.8722
74264,1976.0204
74265,1902.9434
74266,1648.8796
74267,1285.9572
74268,2176.0781
74269,840.403
74270,730.05835
74271,1370.633
74272,1187.1499
74273,1675.4867
74274,2302.8
74275,3704.4634
74276,1573.4957
74277,1237.7504
74278,1391.5281
74279,1280.1884
74280,2609.9126
74281,2586.4043
74282,2585.2114
74283,2216.7744
74284,1818.3926
74285,1583.2723
74286,1940.3357
74287,1603.7216
74288,1743.6024
74289,2271.4182
74290,2894.9346
74291,449.6027
74292,617.84796
74293,855.32513
74294,2566.3198
74295,1952.6895
74296,1150.7725
74297,1578.0961
74298,1589.2656
74299,1771.9326
74300,1412.115
74301,989.2035
74302,1996.8226
74303,1103.5958
74304,2262.2065
74305,1960.9304
74306,1501.8977
74307,1873.7892
74308,1646.7063
74309,1391.6595
74310,1077.5316
74311,2967.7734
74312,1018.4439
74313,1356.4558
74314,1632.7734
74315,2047.7878
74316,1259.385
74317,2125.041
74318,2488.889
74319,1819.5472
74320,1469.7557
74321,5489.486
74322,1461.7406
74323,2168.4636
74324,1718.5631
74325,2492.935
74326,1422.0562
74327,2014.3805
74328,1365.2708
74329,2874.8057
74330,862.4889
74331,1242.4486
74332,1247.7185
74333,1191.6941
74334,2044.4523
74335,1477.0317
74336,1143.4739
74337,1601.6998
74338,945.32117
74339,3410.9749
74340,1968.7833
74341,1128.7666
74342,1354.6443
74343,2305.1003
74344,1733.5474
74345,707.65765
74346,1463.2924
74347,2132.559
74348,1913.1332
74349,2228.3516
74350,1496.4125
74351,834.3976
74352,1422.3494
74353,587.1985
74354,1750.2042
74355,1399.5325
74356,1014.0742
74357,877.18915
74358,2073.0356
74359,1654.4734
74360,885.0058
74361,642.5379
74362,1942.349
74363,845.1515
74364,3025.1194
74365,1290.0627
74366,1247.0205
74367,1728.2804
74368,3136.1143
74369,2140.427
74370,2119.5498
74371,1048.2552
74372,557.13196
74373,3212.9834
74374,2250.8684
74375,1008.89386
74376,1003.5639
74377,681.09656
74378,1876.4011
74379,1502.1091
74380,2490.3691
74381,2313.2322
74382,1073.8829
74383,2666.7122
74384,1542.2655
74385,1420.2258
74386,1782.7871
74387,2252.8223
74388,1270.9525
74389,1707.281
74390,1680.0065
74391,1985.0846
74392,1203.8854
74393,1158.5638
74394,1083.6401
74395,3369.4941
74396,1449.915
74397,1380.8483
74398,2008.4512
74399,1941.5311
74400,988.3888
74401,2216.112
74402,1442.4358
74403,3106.3904
74404,1296.1954
74405,2585.3528
74406,1963.0137
74407,1876.9844
74408,1303.4366
74409,1339.5415
74410,996.761
74411,1770.749
74412,1987.4387
74413,2315.2913
74414,1270.3453
74415,2539.973
74416,1390.5242
74417,1381.724
74418,1589.3582
74419,515.6916
74420,1629.3517
74421,838.8468
74422,1713.8291
74423,2794.2212
74424,1363.787
74425,1384.6511
74426,2099.3494
74427,1303.4452
74428,1010.58344
74429,1434.0238
74430,1230.3607
74431,847.50165
74432,2394.7068
74433,1392.5802
74434,671.61194
74435,746.4174
74436,1874.3342
74437,1320.383
74438,1252.483
74439,2162.8438
74440,2858.024
74441,1186.3423
74442,1985.691
74443,1209.6118
74444,2831.6172
74445,1716.8481
74446,1304.9539
74447,1597.8949
74448,1267.2432
74449,961.4961
74450,1067.1903
74451,1819.596
74452,1481.9027
74453,4084.4504
74454,1787.6758
74455,1806.4882
74456,1600.671
74457,1371.4092
74458,677.94635
74459,1741.5731
74460,919.8634
74461,1516.7717
74462,1646.3875
74463,1558.5231
74464,2076.0771
74465,737.46277
74466,1220.7075
74467,1969.3483
74468,537.2427
74469,2062.4263
74470,2206.669
74471,1234.7983
74472,1455.5277
74473,1427.6328
74474,2304.579
74475,1719.1965
74476,1554.5168
74477,1241.5604
74478,1341.7063
74479,3012.2285
74480,3045.543
74481,1621.2137
74482,1612.6584
74483,2267.9763
74484,1812.9774
74485,1527.7904
74486,1325.5931
74487,1766.8931
74488,1180.497
74489,2236.676
74490,2132.2883
74491,2257.9814
74492,1086.7831
74493,1895.5425
74494,2217.179
74495,1645.6414
74496,1524.9194
74497,1443.0571
74498,1895.8357
74499,1632.7734
74500,1610.3009
74501,1500.0419
74502,1283.0543
74503,1276.5989
74504,2207.0444
74505,1258.2483
74506,1335.9261
74507,1712.475
74508,1451.2339
74509,1111.0833
74510,1186.7284
74511,1503.17
74512,1406.359
74513,1304.6339
74514,1594.6832
74515,1473.7477
74516,1858.4482
74517,1531.9299
74518,2129.396
74519,1235.8282
74520,1933.1505
74521,2324.0876
74522,1690.5342
74523,2886.651
74524,1627.6277
74525,1423.8376
74526,1538.9487
74527,2421.8513
74528,2210.6147
74529,1880.0453
74530,1965.7802
74531,1381.3868
74532,1951.3212
74533,2063.0283
74534,1632.7734
74535,782.538
74536,2756.1697
74537,2035.2981
74538,1363.306
74539,1521.363
74540,1904.5823
74541,1892.0668
74542,1491.9675
74543,1632.8536
74544,1111.1378
74545,1804.6581
74546,640.62854
74547,1111.2903
74548,1697.4036
74549,4474.225
74550,866.29535
74551,2054.791
74552,1521.9498
74553,917.3239
74554,1199.9202
74555,1826.953
74556,1623.3011
74557,2012.6785
74558,1527.3727
74559,1219.3119
74560,1612.6561
74561,1885.1414
74562,2664.1736
74563,1568.2834
74564,1546.1914
74565,2246.481
74566,956.941
74567,1420.3026
74568,1328.5077
74569,804.68414
74570,2066.485
74571,1135.8993
74572,3580.3616
74573,2688.7227
74574,1361.7261
74575,2980.2407
74576,1378.1505
74577,1839.184
74578,2332.5112
74579,1380.1447
74580,1978.4768
74581,1958.6835
74582,1793.1907
74583,1053.5061
74584,1137.5298
74585,1808.4039
74586,1997.3762
74587,1134.3912
74588,1051.2513
74589,1394.5984
74590,1820.3613
74591,935.1692
74592,1932.1937
74593,1225.5979
74594,1289.4813
74595,1383.48
74596,1395.3278
74597,1529.4578
74598,2262.8337
74599,1680.3513
74600,1909.1023
74601,1203.3855
74602,1634.8893
74603,1125.854
74604,2541.7744
74605,3314.7893
74606,1744.7108
74607,1894.7352
74608,1894.5481
74609,2163.7944
74610,2202.5466
74611,1413.0734
74612,1596.5238
74613,1815.2363
74614,1895.9948
74615,2340.609
74616,1767.8833
74617,1550.7362
74618,1582.7969
74619,1877.9259
74620,692.405
74621,1488.456
74622,2059.4187
74623,1697.788
74624,2563.8674
74625,1314.0063
74626,1618.6426
74627,1651.7625
74628,1835.3174
74629,1501.4591
74630,2360.1323
74631,2429.3777
74632,1128.2821
74633,1255.9235
74634,1637.3442
74635,1381.3679
74636,1987.5656
74637,1588.4465
74638,1462.4032
74639,2012.6643
74640,2324.9646
74641,3213.068
74642,1422.6766
74643,2752.8064
74644,1898.6361
74645,1461.9772
74646,1396.959
74647,1716.738
74648,1231.3773
74649,550.4293
74650,1602.1685
74651,1402.2816
74652,2084.526
74653,2083.8945
74654,1600.1337
74655,2077.6604
74656,546.3128
74657,1418.797
74658,2668.4622
74659,2601.6294
74660,1274.5323
74661,1745.7428
74662,865.2704
74663,2596.829
74664,1601.9185
74665,1372.5421
74666,1537.8718
74667,1984.8882
74668,1728.168
74669,1487.2935
74670,1772.0958
74671,1054.5543
74672,1586.6062
74673,1518.7865
74674,2713.538
74675,1492.9043
74676,2073.996
74677,1337.9232
74678,3489.8762
74679,1691.4872
74680,1928.566
74681,1368.1578
74682,1214.9763
74683,1028.8402
74684,2299.655
74685,1348.7788
74686,1611.7885
74687,1193.5626
74688,1741.5802
74689,868.1642
74690,2155.3657
74691,1179.051
74692,2051.694
74693,2042.689
74694,1976.4556
74695,965.0831
74696,1392.9684
74697,818.834
74698,616.43164
74699,3025.6306
74700,2474.6104
74701,1849.9453
74702,1865.5895
74703,1794.3269
74704,1467.694
74705,2025.81
74706,2706.7156
74707,1313.4354
74708,2643.829
74709,1285.7522
74710,2473.7844
74711,2267.9883
74712,1120.9695
74713,1739.3024
74714,1396.0427
74715,1032.2065
74716,1559.9354
74717,1790.4309
74718,1755.6588
74719,1077.8799
74720,1865.8708
74721,1416.0475
74722,1341.2814
74723,2665.3462
74724,1035.3048
74725,1477.9215
74726,1014.0635
74727,1267.6539
74728,1289.9312
74729,3643.3872
74730,1392.0455
74731,1710.2416
74732,1418.1598
74733,1825.7198
74734,1538.1947
74735,2007.1702
74736,3348.7146
74737,1401.0905
74738,1202.7141
74739,2616.4436
74740,1574.1975
74741,2413.6125
74742,1129.9978
74743,1795.3129
74744,1129.1758
74745,2363.7368
74746,1990.8357
74747,2105.8276
74748,663.4875
74749,1886.608
74750,3375.1416
74751,2210.6147
74752,1427.6266
74753,991.51135
74754,1438.5796
74755,1234.7405
74756,1242.8539
74757,1160.6655
74758,1155.95
74759,1727.3644
74760,1125.907
74761,1241.0919
74762,692.7423
74763,1212.2175
74764,1062.202
74765,883.80853
74766,1641.8665
74767,1329.635
74768,1056.6115
74769,1717.4535
74770,2049.72
74771,1738.8331
74772,2039.3052
74773,2098.8416
74774,3093.2053
74775,831.61285
74776,1752.32
74777,1925.9952
74778,1952.7932
74779,1335.6207
74780,1523.1195
74781,1257.0393
74782,989.86505
74783,1370.1106
74784,1823.1266
74785,2167.0884
74786,1049.7135
74787,1000.87836
74788,2191.0361
74789,2487.2126
74790,2229.4387
74791,683.53
74792,1123.4172
74793,2172.699
74794,1493.6439
74795,3715.218
74796,1215.0869
74797,1884.9885
74798,1027.3079
74799,1317.7661
74800,1595.5427
74801,1625.0175
74802,1619.6569
74803,791.79895
74804,1261.1663
74805,1878.4873
74806,1475.7515
74807,3371.7441
74808,956.754
74809,1857.3618
74810,906.41736
74811,2036.9962
74812,1391.4696
74813,1731.7609
74814,1662.5164
74815,4647.8804
74816,967.4928
74817,2200.07
74818,2283.0022
74819,1203.4156
74820,1451.6398
74821,1275.6371
74822,1752.5953
74823,2945.3328
74824,1977.6016
74825,1809.5616
74826,1471.9088
74827,1367.5056
74828,1662.2483
74829,1464.9824
74830,1174.166
74831,1841.9868
74832,3975.7058
74833,1397.8424
74834,3455.3608
74835,1766.3247
74836,2127.8848
74837,1276.287
74838,1303.2588
74839,2013.3656
74840,1922.5073
74841,1908.9528
74842,1451.3921
74843,1928.3312
74844,2662.1758
74845,3808.7366
74846,1202.4496
